1,1,1,1,1
2,1,2,1,191
3,1,3,1,391
4,1,4,1,601
5,1,5,1,816
6,1,6,1,1006
7,1,7,1,1206
8,1,8,1,1421
9,1,9,1,1631
10,1,10,1,1821
11,179,10,1,1999
12,180,10,1,2000
13,1,1,5,1
14,1,2,5,191
15,1,3,5,401
16,1,4,5,601
17,1,5,5,816
18,1,6,5,1006
19,1,7,5,1206
20,1,8,5,1421
21,1,9,5,1631
22,1,10,5,1821
23,179,10,5,1999
24,180,10,5,2000
25,1,1,10,1
26,1,2,10,191
27,1,3,10,391
28,1,4,10,601
29,1,5,10,816
30,1,6,10,1006
31,1,7,10,1206
32,1,8,10,1421
33,1,9,10,1631
34,1,10,10,1821
35,179,10,10,1999
36,180,10,10,2000
37,1,1,50,1
38,1,2,50,191
39,1,3,50,401
40,1,4,50,601
41,1,5,50,816
42,1,6,50,1006
43,1,7,50,1206
44,1,8,50,1421
45,1,9,50,1631
46,1,10,50,1821
47,179,10,50,1999
48,180,10,50,2000
49,1,1,100000,1
50,1,2,100000,191
51,1,3,100000,401
52,1,4,100000,601
53,1,5,100000,816
54,1,6,100000,1006
55,1,7,100000,1206
56,1,8,100000,1421
57,1,9,100000,1631
58,1,10,100000,1821
59,179,10,100000,1999
60,180,10,100000,2000
