1,true,500.01,5,0.2,true,433.00866
2,true,250.01,5,0.15,true,230.04045125
3,true,100.01,5,0.1,true,97.4347425
4,true,50,5,0,true,54.125
5,true,50.01,5,0.05,true,51.42903375
6,true,50,5,0,true,54.125
7,true,50.01,4,0.05,true,51.42903375
8,true,50,4,0,false,54.125
9,false,50,4,0,true,54.125
10,true,5000,5,0.2,true,4330
11,true,500,5,0.15,true,460.0625
12,true,250,5,0.1,true,243.5625
13,true,100,5,0.05,true,102.8375
14,true,0,5,0,true,0
15,false,50.01,0,0.05,true,51.42903375
16,false,50.01,1000,0.05,true,51.42903375
