1,TRUE,500.01,4,0.20,TRUE,433.01,12-13-25
2,TRUE,250.01,4,0.15,TRUE,230.04,12-15-16-25
3,TRUE,100.01,4,0.10,TRUE,97.43,12-15-18-19-25
4,TRUE,50.01,4,0.05,TRUE,51.43,12-15-18-21-22-25 Statement 27 FTF
5,TRUE,50.00,4,0.00,FALSE,54.13,12-15-18-21-24-25  Statement 27 FFF
6,TRUE,0.00,4,0.00,FALSE,0.00,
7,TRUE,5000.00,4,0.20,TRUE,4330.00,
8,TRUE,100.00,4,0.05,TRUE,102.84,
9,TRUE,250.00,4,0.10,TRUE,243.56,
10,TRUE,500.00,4,0.15,TRUE,460.06,
11,TRUE,500.00,0,0.15,TRUE,460.06,
12,TRUE,500.00,5,0.15,TRUE,460.06,
13,TRUE,500.00,1000,0.15,TRUE,460.06,
14,FALSE,50,4,0,TRUE,54.13,Statement 27 TFF
15,TRUE,50,5,0,TRUE,54.13,Statement 27 FFT
