1,2500,true,true,750,0.0825,2165,true,11-12-27-28-36
2,1500.01,true,true,750,0.0825,1380.19,true,11-14-15-27-28-36
3,750.01,true,true,750,0.0825,710.4,true,11-14-17-18-27-28-36
4,500,true,true,750,0.0825,487.12,true,11-14-17-20-21-27-28-36
5,499.99,true,true,750,0.0825,541.23,true,11-14-17-20-23-27-28-36
6,1000.01,false,true,750,0.0825,947.19,true,11-14-17-20-23-27-30-31-36
7,1000.01,false,false,751,0.0825,947.19,true,11-14-17-18-27-30-33-34-35-36
8,1000,false,false,751,0.0825,947.18,false,11-14-17-18-27-30-33-36
9,1000.01,false,false,750,0.0825,947.19,false,11-14-17-18-27-30-33-34-37
10,0,false,false,751,0.0825,0,false,Extreme range cart
11,10000,false,false,751,0.0825,8660,true,Extreme range cart
12,750,true,true,750,0.0825,730.68,true,-
13,1500,true,true,750,0.0825,1420.78,true,-
14,2499.99,true,true,750,0.0825,2300.3,true,-
15,1000.01,true,false,750,0.0825,947.19,true,MCDC TFTF
16,2499.99,true,true,0,0.0825,2300.3,true,Extreme range bonusPoints
17,2499.99,true,true,1000,0.0825,2300.3,true,Extreme range bonusPoints
